fti,t3,tsh,tt4
-1.7301263352206304,-0.8940176927267914,3.9590251376264556,-1.9505646230301081
0.3302515487414398,0.151280375000605,-0.2492040190595638,0.7318104068846542
-0.10735083369298219,-0.6527950617127769,-0.18887963321257384,-0.4855751836151226
-0.10735083369298219,0.2316879186719431,-0.217835338419129,-0.21733768062364636
-0.10735083369298219,-0.009534712342071325,-0.205770461249731,0.13343443867289947
-0.9460887333589577,-0.7332026053841151,0.532600021517426,-1.0014165355218076
0.9137213919873358,0.7141331806999723,-0.28009010461322265,1.4127209914014784
0.38495184654574255,-1.2960554110834823,-0.2641644667496173,0.1747017468254343
-1.8030600656263673,0.7141331806999723,-0.2588559207950822,0.11280078459663208
0.5672861725600851,-0.3311648870274242,0.0017454260639144519,0.36040463351184093
2.244761971892036,4.412880189581529,-0.28732903091486145,2.526938311519918
0.42141871174861106,0.07087283132926675,-0.25644294536120255,0.3191373253593061
-0.45378605312023296,0.3925030060146196,-0.27454026111529956,-0.5268424917676574
0.6766867681686906,0.633725637028634,-0.2467910436256842,0.5254738661219801
-1.2013567897790371,-0.17034979968474784,0.7980273192441819,-1.269654038513284
-0.8549215703517864,-0.6527950617127769,-0.2588559207950822,-1.166485768131947
0.4396521443500453,1.5182086174133542,-0.20335748581585142,1.3508200291726762
1.3330903418203235,-1.2960554110834823,-0.2870877333714735,1.2889190669438741
0.8407876615815988,0.2316879186719431,-0.2738163684851357,0.8143450231897238
-1.8030600656263673,-1.2960554110834823,-0.229900215588527,-2.0743665474877124
1.0595888527988098,0.8749482680426488,-0.28732903091486145,0.3397709794355735
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.10735083369298219,0.07087283132926675,-0.25644294536120255,-0.19670402654737895
0.3667184139443083,0.151280375000605,-0.20818343668361064,0.1747017468254343
-0.016183670685810937,-0.009534712342071325,-0.2757467488322394,-0.4236742213863204
0.4761190095529138,-0.6527950617127769,-0.2467910436256842,0.009632514215295067
0.0020497619156233117,0.151280375000605,-0.25644294536120255,-0.11416941024230935
-1.4930917114019853,-1.135240323740806,5.406810397954215,-1.744228082267434
-0.2167514293015877,0.07087283132926675,-0.20335748581585142,-0.03163479393723974
-0.19851799670015344,0.2316879186719431,-0.11649037019618588,-0.05226844801350714
0.4761190095529138,0.8749482680426488,-0.2733337733983598,0.13343443867289947
-1.7483597678220646,-1.2960554110834823,4.924215311178295,-1.9918319311826431
-0.07088396849011369,0.47291054968595786,-0.2371391418901658,-0.11416941024230935
-0.8731550029532207,-1.2960554110834823,1.4736604407304694,-1.1871194222082142
-0.08911740109154793,2.483099141469413,-0.2757467488322394,1.4746219536302807
-0.19851799670015344,0.2316879186719431,-0.2733337733983598,-0.17607037247111157
-0.2167514293015877,-0.009534712342071325,-0.17681475604317584,-0.07290210208977455
-0.28968515970732467,-0.009534712342071325,-0.2709207979644802,0.030266168291562468
-0.08911740109154793,0.07087283132926675,-0.23472616645628616,-0.13480306431857675
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.07498349232136031,0.151280375000605,-0.26126889622896177,-0.15543671839484416
0.12968379012566306,0.3925030060146196,-0.25402996992732296,-0.011001139860972337
-0.599653513931707,0.151280375000605,0.36369174114585423,-0.7331790325303315
0.0020497619156233117,0.3925030060146196,-0.2750228562020755,-0.13480306431857675
-1.6480758885141762,0.31209546234328134,12.500958173560234,-1.8680300067250386
-0.599653513931707,-0.7332026053841151,0.26717272379067025,-0.6506444162252618
-0.05265053588867944,0.31209546234328134,-0.2709207979644802,-0.32050595100498336
-0.30791859230875895,-0.2507573433560859,0.05000493474150642,-0.4855751836151226
0.2937846835385713,0.07087283132926675,-0.2723685832248079,0.2572363631305039
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-1.8030600656263673,0.31209546234328134,-0.2829856751338782,-0.2792386428524486
0.2937846835385713,-0.8136101490554533,-0.23472616645628616,-0.4236742213863204
-0.19851799670015344,0.2316879186719431,-0.25644294536120255,-0.03163479393723974
-0.41731918791736444,-1.2960554110834823,-0.28057269969999854,-0.50620883769139
-1.4383914135976825,0.31209546234328134,0.5567297758562221,-1.682327120038632
-0.5449532161274042,0.5533180933572958,-0.2323131910224066,-0.3617732591575182
0.6037530377629535,-1.2960554110834823,-0.25644294536120255,0.46357290389317796
0.2937846835385713,-0.08994225601340959,-0.2588559207950822,0.2778700172067713
1.4607243700303634,-0.2507573433560859,-0.28177918741693836,1.1857507965625371
-0.9825555985618262,-0.08994225601340959,0.08137361538194121,-1.166485768131947
1.0595888527988098,0.47291054968595786,-0.2875703284582494,1.4746219536302807
0.3120181161400056,1.035763355385325,-0.28419216285081794,0.6492757905795845
0.5490527399586508,1.1161708990566632,-0.25402996992732296,1.5158892617828155
0.20261752053140006,0.7141331806999723,-0.26609484709672093,0.1953354009017017
0.5672861725600851,0.2316879186719431,-0.2709207979644802,0.3191373253593061
0.25731781833570283,-1.2960554110834823,-0.229900215588527,0.009632514215295067
0.07498349232136031,1.6790237047560308,-0.229900215588527,1.4746219536302807
0.5672861725600851,-1.2960554110834823,-0.16716285430765743,0.8349786772659912
0.4761190095529138,0.151280375000605,-0.21059641211749017,0.46357290389317796
-0.23498486190302192,-0.3311648870274242,-0.24437806819180458,-0.7331790325303315
0.3302515487414398,-0.2507573433560859,-0.13579417366722266,0.6905430987321194
-0.08911740109154793,0.3925030060146196,-0.2516169944934434,-0.6300107621489944
-0.6725872443374439,-0.08994225601340959,0.24304296945187429,-1.0014165355218076
-0.2532182945044562,0.7141331806999723,-0.23472616645628616,0.1953354009017017
0.5855196051615194,0.3925030060146196,-0.2588559207950822,0.6080084824270497
-0.39908575531593016,-0.08994225601340959,0.09826444341909839,-0.8363473029116685
-0.19851799670015344,0.07087283132926675,-0.28057269969999854,-0.50620883769139
0.8043207963787303,0.07087283132926675,-0.2870877333714735,0.5461075201982476
-0.10735083369298219,-1.2960554110834823,0.7015083018889979,-0.11416941024230935
-1.8030600656263673,0.31209546234328134,-0.04651408261367752,-0.4649415295388552
0.9866551223930728,-1.2960554110834823,-0.2870877333714735,1.0619488721049326
0.12968379012566306,-1.2960554110834823,-0.28781162600163734,0.1747017468254343
-0.18028456409871918,-0.3311648870274242,-0.07305681238635309,-0.6919117243777966
-0.19851799670015344,0.633725637028634,-0.2250742647207678,0.09216713052036468
1.3330903418203235,0.8749482680426488,-0.2867257870563915,1.2889190669438741
-0.38085232271449593,0.47291054968595786,-0.19129260864645342,-0.21733768062364636
-0.07088396849011369,-1.2960554110834823,0.09826444341909839,-0.2792386428524486
0.27555125093713706,0.2316879186719431,-0.14303309996886146,0.2778700172067713
-0.07088396849011369,0.07087283132926675,-0.229900215588527,-0.299872296928716
0.42141871174861106,1.035763355385325,-0.26126889622896177,0.5048402120457127
0.3667184139443083,-1.2960554110834823,-0.09236061585738989,-0.38240691323378556
-0.016183670685810937,-0.6527950617127769,-0.2757467488322394,-0.2792386428524486
2.025960780674825,0.3925030060146196,-0.2870877333714735,1.7841267647742918
0.22085095313283432,-0.7332026053841151,0.6532487932114059,-0.03163479393723974
-0.45378605312023296,0.47291054968595786,-0.2250742647207678,-0.5681097999201922
0.6402199029658221,-0.08994225601340959,-0.28539865056775776,0.11280078459663208
0.11145035752422881,-1.2960554110834823,0.604989284533814,-0.299872296928716
0.1843840879299658,0.633725637028634,-0.2644057642930052,-0.403040567310053
0.03851662711849181,-1.2960554110834823,-0.28781162600163734,-0.2792386428524486
0.9319548245887701,-0.6527950617127769,-0.2757467488322394,1.0413152180286651
0.3667184139443083,0.07087283132926675,-0.22748724015464739,0.009632514215295067
0.16615065532853157,-1.2960554110834823,-0.26126889622896177,0.48420655796944534
1.0231219875959412,-1.2960554110834823,-0.28720838214316746,0.9175132935710608
0.27555125093713706,-0.009534712342071325,-0.217835338419129,-0.21733768062364636
-0.7090541095403124,-1.2960554110834823,0.532600021517426,-0.9395155732930055
0.16615065532853157,-0.009534712342071325,-0.25402996992732296,0.009632514215295067
0.22085095313283432,-0.17034979968474784,-0.2516169944934434,-0.38240691323378556
-0.7637544073446152,0.2316879186719431,0.09826444341909839,-0.7744463406828662
0.5672861725600851,0.7141331806999723,-0.229900215588527,0.11280078459663208
1.077822285400244,0.5533180933572958,-0.27864231935289485,1.0619488721049326
-0.07088396849011369,-1.2960554110834823,-0.28781162600163734,0.050899822367829875
-0.8366881377503522,-1.2960554110834823,1.4012711777140814,-0.7744463406828662
0.2937846835385713,-1.2960554110834823,-0.2588559207950822,1.3508200291726762
2.9193989781451037,2.402691597798074,-0.28177918741693836,3.599888323485823
3.0470330063551434,1.9202463357700452,-0.2874496796865554,2.8570767767401968
0.0020497619156233117,0.47291054968595786,-0.2677839299004367,-0.4443078754625878
-0.5084863509245356,0.31209546234328134,-0.04651408261367752,-0.6506444162252618
-0.03441710328724519,-0.17034979968474784,-0.14062012453498185,-0.38240691323378556
0.20261752053140006,1.6790237047560308,-0.28781162600163734,1.2682854128676067
0.27555125093713706,0.7945407243713105,-0.28684643582808556,0.3397709794355735
0.05675005971992606,1.1161708990566632,-0.2665774421834969,-0.6506444162252618
-0.016183670685810937,-0.2507573433560859,-0.14785905083662065,-0.17607037247111157
0.25731781833570283,0.5533180933572958,-0.28781162600163734,-0.011001139860972337
0.09321692492279456,-0.17034979968474784,-0.27405766602852366,-0.5268424917676574
0.12968379012566306,0.47291054968595786,-0.2588559207950822,0.4429392498169105
0.4761190095529138,-0.08994225601340959,-0.28491605548098187,0.3397709794355735
0.2937846835385713,0.47291054968595786,-0.22024831385300864,0.09216713052036468
0.4578855769514796,0.3925030060146196,-0.2733337733983598,0.979414255799863
-0.2167514293015877,0.7945407243713105,-0.0609919352169551,-0.23797133469991377
0.6219864703643878,-0.6527950617127769,-0.2516169944934434,0.15406809274916689
0.40318527914717683,0.07087283132926675,-0.2829856751338782,-0.11416941024230935
-0.5449532161274042,0.31209546234328134,0.05000493474150642,-0.7950799947591336
-0.07088396849011369,0.47291054968595786,-0.2371391418901658,-2.0743665474877124
0.7313870659729933,0.2316879186719431,-0.21059641211749017,-0.03163479393723974
-1.2925239527862085,-0.7332026053841151,1.2806224060201015,-1.4966242333522253
-0.3443854575116274,0.2316879186719431,-0.05616598434919592,-0.4443078754625878
-0.05265053588867944,0.31209546234328134,-0.2874496796865554,-0.15543671839484416
0.3302515487414398,-1.2960554110834823,-0.217835338419129,0.2366027090542365
-0.28968515970732467,1.035763355385325,-0.2774358316359551,0.36040463351184093
-0.39908575531593016,-0.17034979968474784,-0.28202048496032633,-0.7331790325303315
-0.19851799670015344,0.7141331806999723,-0.2154223629852494,0.42230559574064314
-0.10735083369298219,-1.2960554110834823,-0.12131632106394506,0.5254738661219801
-0.03441710328724519,0.2316879186719431,-0.2492040190595638,-0.03163479393723974
0.22085095313283432,-0.009534712342071325,-0.2250742647207678,0.050899822367829875
0.40318527914717683,0.9553558117139868,-0.26923171516076444,0.1953354009017017
-0.12558426629441644,0.151280375000605,-0.24437806819180458,-0.32050595100498336
0.5125858747557823,0.9553558117139868,-0.26368187166284135,0.8349786772659912
2.2629954044934704,-0.41157243069876226,-0.2875703284582494,2.8777104308164643
1.7889261568561798,-0.41157243069876226,-0.2829856751338782,1.7841267647742918
-0.41731918791736444,-1.2960554110834823,-0.05375300891531633,-0.05226844801350714
-1.8030600656263673,0.31209546234328134,-0.28177918741693836,-1.3521886548183535
-0.5267197835259699,0.2316879186719431,0.5084702671786301,-0.7331790325303315
0.38495184654574255,-0.6527950617127769,-0.25402996992732296,0.09216713052036468
-0.28968515970732467,-1.2960554110834823,-0.26850782253060057,-0.38240691323378556
0.3120181161400056,-0.08994225601340959,-0.27212728568142,0.2159690549779691
0.49435244215434804,0.47291054968595786,-0.28720838214316746,0.15406809274916689
1.0960557180016783,0.8749482680426488,-0.28732903091486145,1.1238498343337349
-0.7637544073446152,0.07087283132926675,0.7738975649053859,-0.8569809569879359
0.12968379012566306,0.7945407243713105,-0.2866051382846975,-0.15543671839484416
0.40318527914717683,0.47291054968595786,-0.2757467488322394,0.42230559574064314
0.40318527914717683,0.47291054968595786,-0.28732903091486145,0.5461075201982476
0.3667184139443083,-0.41157243069876226,-0.28781162600163734,-0.15543671839484416
-0.3443854575116274,-0.2507573433560859,-0.21059641211749017,-0.4649415295388552
0.0020497619156233117,0.151280375000605,-0.20818343668361064,-0.19670402654737895
-0.3261520249101932,-1.2960554110834823,-0.28781162600163734,-0.23797133469991377
0.20261752053140006,1.3573935300706776,-0.2516169944934434,0.6492757905795845
-1.8030600656263673,0.07087283132926675,0.36369174114585423,-0.2792386428524486
0.1843840879299658,0.31209546234328134,-0.2588559207950822,0.009632514215295067
0.14791722272709731,-1.2960554110834823,-0.28781162600163734,0.29850367128303873
-0.38085232271449593,-0.41157243069876226,-0.181640706910935,-0.7744463406828662
-0.12558426629441644,-1.2960554110834823,-0.28781162600163734,-0.21733768062364636
-0.5814200813302727,0.5533180933572958,0.34921388854257657,-0.5681097999201922
-1.8030600656263673,0.07087283132926675,-0.19129260864645342,-0.7744463406828662
1.132522583204547,0.7141331806999723,-0.2323131910224066,1.330186375096409
0.22085095313283432,0.47291054968595786,-0.25402996992732296,0.4429392498169105
-0.28968515970732467,-0.08994225601340959,0.532600021517426,-0.25860498877618115
0.38495184654574255,-1.2960554110834823,-0.2641644667496173,1.1857507965625371
0.4396521443500453,-0.009534712342071325,-0.2467910436256842,0.6080084824270497
-0.10735083369298219,0.2316879186719431,-0.2829856751338782,-0.3617732591575182
-0.9643221659603919,-1.054832780069468,0.31543223246826224,-1.4347232711234232
-0.05265053588867944,0.47291054968595786,-0.26609484709672093,0.09216713052036468
-0.3443854575116274,0.2316879186719431,-0.05616598434919592,-0.4443078754625878
-0.3261520249101932,-1.054832780069468,-0.2492040190595638,-0.5681097999201922
0.14791722272709731,0.3925030060146196,-0.2757467488322394,-0.299872296928716
0.02028319451705756,0.151280375000605,-0.28177918741693836,-0.23797133469991377
-0.30791859230875895,0.633725637028634,-0.2467910436256842,-0.5681097999201922
0.03851662711849181,0.633725637028634,-0.2516169944934434,0.7524440609609215
0.9501882571902043,-1.2960554110834823,-0.28539865056775776,1.0206815639523978
-0.43555262051879867,-0.5723875180414387,-0.20818343668361064,-0.38240691323378556
-1.8030600656263673,0.2316879186719431,-0.25402996992732296,0.36040463351184093
0.7496204985744276,-1.2960554110834823,-0.2752641537454634,-0.09353575616604194
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.2167514293015877,0.8749482680426488,-0.26609484709672093,0.2778700172067713
0.23908438573426855,0.151280375000605,-0.2516169944934434,0.1747017468254343
-0.8184547051489179,0.7141331806999723,0.19478346077428232,-0.8776146110642032
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.02028319451705756,1.2769859863993398,-0.23472616645628616,0.15406809274916689
0.6402199029658221,0.31209546234328134,-0.2866051382846975,0.2778700172067713
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.8954879593859015,-0.009534712342071325,-0.28009010461322265,1.3095527210201414
0.34848498134287403,-0.2507573433560859,-0.28322697267726615,-0.011001139860972337
-0.599653513931707,0.151280375000605,0.36369174114585423,-0.7331790325303315
0.22085095313283432,0.7945407243713105,-0.229900215588527,0.2159690549779691
0.12968379012566306,2.081061423112722,-0.10442549302678789,1.3095527210201414
-1.7483597678220646,-0.8940176927267914,1.4254009320528775,-1.9918319311826431
-0.38085232271449593,2.000653879441383,-0.23472616645628616,1.1651171424862696
-0.016183670685810937,-1.2960554110834823,-0.28781162600163734,-0.15543671839484416
0.4578855769514796,-1.2960554110834823,-0.2815378898735504,0.5461075201982476
-1.8030600656263673,0.7945407243713105,-0.25644294536120255,-0.2792386428524486
-0.16205113149728492,0.151280375000605,-0.22748724015464739,-0.17607037247111157
-1.1284230593733002,0.31209546234328134,0.7738975649053859,-1.2902876925895512
0.3120181161400056,-0.17034979968474784,-0.24196509275792497,0.1747017468254343
-0.3261520249101932,0.31209546234328134,0.24304296945187429,-0.23797133469991377
-0.23498486190302192,-1.2960554110834823,-0.022384328274881533,-0.23797133469991377
0.11145035752422881,0.47291054968595786,-0.22024831385300864,0.09216713052036468
-0.12558426629441644,0.2316879186719431,-0.2467910436256842,0.07153347644409727
-1.8030600656263673,0.31209546234328134,0.0017454260639144519,-2.0743665474877124
-0.4720194857216672,-0.17034979968474784,0.24304296945187429,-0.609377108072727
-0.05265053588867944,0.47291054968595786,-0.1985315349480922,-0.03163479393723974
0.6037530377629535,0.07087283132926675,-0.20335748581585142,-0.05226844801350714
-0.16205113149728492,-1.2960554110834823,-0.16474987887377784,-0.5887434539964597
0.12968379012566306,1.035763355385325,-0.2829856751338782,0.13343443867289947
0.713153633371559,2.000653879441383,-0.2852780017960638,0.6286421365033171
0.2937846835385713,0.31209546234328134,-0.22748724015464739,0.6905430987321194
0.5125858747557823,-1.2960554110834823,-0.26609484709672093,-0.011001139860972337
-0.07088396849011369,-0.3311648870274242,-0.25644294536120255,-0.23797133469991377
0.11145035752422881,0.31209546234328134,-0.2323131910224066,0.11280078459663208
0.6584533355672563,-0.08994225601340959,-0.2829856751338782,0.13343443867289947
-0.2532182945044562,0.2316879186719431,-0.10201251759290828,-0.23797133469991377
-0.27145172710589044,0.3925030060146196,-0.26368187166284135,-0.4855751836151226
-0.23498486190302192,-1.2960554110834823,-0.24437806819180458,-0.5268424917676574
-1.8030600656263673,0.5533180933572958,-0.25644294536120255,-0.4855751836151226
0.1843840879299658,0.633725637028634,-0.25402996992732296,0.2366027090542365
0.16615065532853157,-1.2960554110834823,-0.229900215588527,0.4429392498169105
-0.03441710328724519,-0.41157243069876226,-0.05375300891531633,-0.4855751836151226
-0.2532182945044562,0.151280375000605,-0.26126889622896177,-0.05226844801350714
0.22085095313283432,0.31209546234328134,-0.26730133481366075,0.050899822367829875
-0.7272875421417466,0.31209546234328134,0.33956198680705824,-0.23797133469991377
-0.16205113149728492,0.2316879186719431,-0.2869670845997795,-0.011001139860972337
0.12968379012566306,-1.2960554110834823,-0.25402996992732296,0.009632514215295067
0.1843840879299658,0.07087283132926675,-0.24437806819180458,0.6080084824270497
-0.07088396849011369,-1.2960554110834823,-0.2796075095264467,-0.11416941024230935
0.7678539311758618,-1.2960554110834823,-0.21059641211749017,-0.07290210208977455
0.42141871174861106,-0.009534712342071325,-0.2467910436256842,0.48420655796944534
0.11145035752422881,-0.009534712342071325,-0.11166441932842668,0.1747017468254343
0.22085095313283432,1.5182086174133542,-0.28769097722994336,2.011096959613233
1.4060240722260606,2.1614689667840596,-0.28419216285081794,1.8253940729268265
-0.7455209747431809,0.8749482680426488,0.38782149548465017,-1.0014165355218076
0.0020497619156233117,-1.2960554110834823,-0.10201251759290828,0.2159690549779691
1.5701249656389689,1.437801073742016,-0.28732903091486145,0.7318104068846542
0.3120181161400056,0.07087283132926675,-0.27285117831158384,0.3191373253593061
-0.45378605312023296,-1.135240323740806,-0.28588124565453366,-0.8569809569879359
-1.6644859778554673,-1.054832780069468,0.33956198680705824,-1.9505646230301081
-0.28968515970732467,0.9553558117139868,-0.2371391418901658,0.1747017468254343
0.34848498134287403,0.151280375000605,-0.26923171516076444,0.1747017468254343
-0.1438176988958507,0.3925030060146196,-0.24437806819180458,0.030266168291562468
-0.18028456409871918,0.7141331806999723,-0.2738163684851357,-0.23797133469991377
-1.5113251440034194,-1.135240323740806,0.38782149548465017,-1.7235944281911668
0.3667184139443083,-1.2960554110834823,-0.28732903091486145,0.5461075201982476
0.23908438573426855,-0.6527950617127769,-0.2323131910224066,-0.21733768062364636
0.3120181161400056,0.633725637028634,-0.21059641211749017,0.030266168291562468
0.38495184654574255,-0.17034979968474784,-0.28684643582808556,0.050899822367829875
-0.1438176988958507,-0.3311648870274242,-0.2323131910224066,-0.4855751836151226
-1.4930917114019853,-1.135240323740806,3.21100275312378,-1.744228082267434
0.1843840879299658,0.5533180933572958,-0.23472616645628616,0.09216713052036468
-0.12558426629441644,0.633725637028634,-0.17440178060929623,0.030266168291562468
0.3667184139443083,1.2769859863993398,-0.2757467488322394,0.7524440609609215
0.9319548245887701,-0.49197997437010055,-0.15992392800601865,-0.07290210208977455
-1.8030600656263673,-0.08994225601340959,-0.24196509275792497,0.07153347644409727
-1.8030600656263673,0.31209546234328134,-0.28781162600163734,-0.2792386428524486
-0.03441710328724519,0.151280375000605,-0.2492040190595638,0.13343443867289947
-0.1438176988958507,-0.08994225601340959,-0.24196509275792497,-0.609377108072727
0.22085095313283432,0.633725637028634,-0.2492040190595638,0.2159690549779691
-1.8030600656263673,0.07087283132926675,-0.2250742647207678,-0.32050595100498336
0.4396521443500453,-1.2960554110834823,-0.12855524736558388,0.2778700172067713
-0.7090541095403124,-0.5723875180414387,0.31543223246826224,-1.0426838436743424
0.20261752053140006,-0.8136101490554533,-0.2644057642930052,-0.4236742213863204
0.1843840879299658,0.2316879186719431,0.05000493474150642,-0.13480306431857675
1.1872228810088497,0.5533180933572958,-0.28491605548098187,1.6603248403166873
0.02028319451705756,-0.17034979968474784,-0.14785905083662065,0.13343443867289947
1.3513237744217579,1.5182086174133542,-0.2829856751338782,1.4746219536302807
-1.8030600656263673,0.5533180933572958,-0.2588559207950822,-0.5474761458439248
0.6949202007701248,0.7141331806999723,-0.2130093875513698,1.0000479098761303
0.20261752053140006,0.31209546234328134,-0.28732903091486145,0.2572363631305039
-1.547792009206288,-0.7332026053841151,1.0393248626321416,-1.7648617363437016
-0.2167514293015877,0.151280375000605,-0.21059641211749017,-0.11416941024230935
-0.16205113149728492,0.151280375000605,-0.048927058047557107,-0.23797133469991377
-1.0007890311632603,-0.3311648870274242,-0.11166441932842668,-0.8982482651404706
0.16615065532853157,0.3925030060146196,-0.17198880517541665,0.13343443867289947
0.6037530377629535,0.7141331806999723,-0.2516169944934434,0.7111767528083868
1.3877906396246262,0.151280375000605,-0.2829856751338782,1.1651171424862696
-0.23498486190302192,0.2316879186719431,-0.26609484709672093,-0.5887434539964597
-0.16205113149728492,-1.2960554110834823,-0.06823086151859391,0.009632514215295067
-0.3443854575116274,0.5533180933572958,-0.205770461249731,-0.299872296928716
-0.45378605312023296,0.2316879186719431,0.025875180402710436,-0.8157136488354011
-1.8030600656263673,0.8749482680426488,-0.26706003727027283,-0.13480306431857675
1.3330903418203235,1.5986161610846925,-0.2829856751338782,4.136363329468776
-0.5814200813302727,-0.08994225601340959,-0.2829856751338782,-0.8157136488354011
0.03851662711849181,0.47291054968595786,-0.2323131910224066,0.009632514215295067
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.07498349232136031,0.31209546234328134,-0.23472616645628616,-0.03163479393723974
-0.5814200813302727,0.5533180933572958,0.34921388854257657,-0.5681097999201922
-0.05265053588867944,0.3925030060146196,-0.24196509275792497,-0.50620883769139
-0.19851799670015344,1.6790237047560308,0.33956198680705824,0.13343443867289947
-0.6725872443374439,-0.8940176927267914,-0.25644294536120255,-0.9601492273692729
-0.16205113149728492,-1.2960554110834823,0.05000493474150642,-0.403040567310053
-0.07088396849011369,0.151280375000605,-0.26850782253060057,-0.50620883769139
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-1.8030600656263673,-0.009534712342071325,-0.28781162600163734,-2.0743665474877124
-0.05265053588867944,0.47291054968595786,-0.2733337733983598,-0.05226844801350714
-0.6543538117360097,0.633725637028634,-0.2588559207950822,-0.5474761458439248
1.66129212864614,3.1263594908401178,-0.2870877333714735,2.0317306136895006
0.23908438573426855,-1.2960554110834823,-0.28781162600163734,0.36040463351184093
0.713153633371559,-1.2960554110834823,-0.28769097722994336,0.5461075201982476
-0.5084863509245356,0.31209546234328134,-0.04651408261367752,-0.6506444162252618
0.16615065532853157,0.5533180933572958,-0.26561225200994504,-0.15543671839484416
-0.10735083369298219,0.633725637028634,-0.2757467488322394,-0.011001139860972337
0.6219864703643878,0.3925030060146196,-0.2467910436256842,0.8556123313422586
-0.05265053588867944,-0.08994225601340959,-0.2371391418901658,0.050899822367829875
-0.28968515970732467,-0.2507573433560859,-0.2516169944934434,-0.7950799947591336
0.09321692492279456,-0.6527950617127769,-0.28177918741693836,-0.4649415295388552
0.1843840879299658,-0.41157243069876226,-0.25402996992732296,0.42230559574064314
0.09321692492279456,0.5533180933572958,-0.26609484709672093,0.2366027090542365
1.3148569092188893,0.3925030060146196,-0.28177918741693836,1.4746219536302807
0.34848498134287403,0.07087283132926675,-0.23472616645628616,0.29850367128303873
-0.016183670685810937,1.9202463357700452,-0.18887963321257384,1.2063844506388044
0.05675005971992606,-0.009534712342071325,-0.28177918741693836,0.13343443867289947
0.49435244215434804,-1.2960554110834823,-0.28177918741693836,1.1444834884100021
-1.8030600656263673,0.31209546234328134,0.15617585383220872,0.09216713052036468
1.004888554994507,-0.41157243069876226,-0.28177918741693836,0.6492757905795845
0.05675005971992606,-0.08994225601340959,-0.13579417366722266,-0.13480306431857675
0.09321692492279456,0.9553558117139868,-0.2516169944934434,0.6286421365033171
0.4578855769514796,0.31209546234328134,-0.18405368234481462,0.5048402120457127
-0.5267197835259699,0.151280375000605,-0.2492040190595638,-0.403040567310053
0.5308193073572166,0.31209546234328134,-0.18887963321257384,0.5048402120457127
0.4396521443500453,0.31209546234328134,-0.2371391418901658,0.566741174274515
0.07498349232136031,-1.2960554110834823,-0.2755054512888514,0.36040463351184093
1.7706927242547454,0.47291054968595786,-0.28732903091486145,1.0619488721049326
0.02028319451705756,0.07087283132926675,-0.193705584080333,0.07153347644409727
0.49435244215434804,-1.2960554110834823,-0.2371391418901658,0.5461075201982476
0.0020497619156233117,0.31209546234328134,-0.28057269969999854,-0.23797133469991377
-0.07088396849011369,-1.2960554110834823,0.09826444341909839,-0.2792386428524486
0.05675005971992606,-1.2960554110834823,-0.18646665777869423,-0.4649415295388552
0.40318527914717683,0.9553558117139868,-0.28588124565453366,0.1747017468254343
0.3667184139443083,0.633725637028634,-0.2323131910224066,0.1953354009017017
-0.599653513931707,-0.009534712342071325,-0.2588559207950822,-0.6712780703015292
0.34848498134287403,-1.054832780069468,-0.2793662119830588,-1.166485768131947
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.08911740109154793,-0.17034979968474784,-0.2154223629852494,0.050899822367829875
-0.39908575531593016,0.07087283132926675,0.0017454260639144519,-0.6919117243777966
-0.7455209747431809,-0.6527950617127769,-0.022384328274881533,-0.8363473029116685
0.22085095313283432,-1.2960554110834823,-0.12372929649782467,0.8968796394947934
-0.3626188901130617,2.1614689667840596,-0.27067950042109223,0.5873748283507824
0.7496204985744276,0.151280375000605,-0.2870877333714735,0.9175132935710608
-0.9643221659603919,-1.054832780069468,0.31543223246826224,-1.4347232711234232
0.27555125093713706,-0.17034979968474784,-0.28177918741693836,-0.299872296928716
-0.10735083369298219,0.5533180933572958,-0.2467910436256842,-0.38240691323378556
0.6219864703643878,1.5986161610846925,-0.28769097722994336,0.3810382875881083
0.5855196051615194,0.5533180933572958,-0.28419216285081794,0.7937113691134564
-1.8030600656263673,0.47291054968595786,-0.28781162600163734,-2.0743665474877124
0.7496204985744276,0.151280375000605,-0.28539865056775776,0.7524440609609215
0.12968379012566306,0.151280375000605,-0.26368187166284135,0.2366027090542365
-1.8030600656263673,0.633725637028634,-0.2829856751338782,0.7524440609609215
0.05675005971992606,0.151280375000605,-0.23955211732404538,-0.25860498877618115
0.4761190095529138,-0.08994225601340959,-0.2687491200739885,0.1953354009017017
-0.41731918791736444,0.151280375000605,-0.2323131910224066,-0.4649415295388552
-0.3261520249101932,1.9202463357700452,-0.217835338419129,-0.21733768062364636
0.03851662711849181,-0.2507573433560859,-0.15751095257213904,-0.5681097999201922
